src,trg
"one of the [mask] cocktail [mask] ambiances [mask] atlanta ! if you drink bourbon , you must [mask] whiskey sour . [mask] .","one of the best cocktail menus and ambiances in atlanta ! if you drink bourbon , you must try their whiskey sour . amazing ."
"great beer , [mask] service . bloody loud though . [mask] loud .","great beer , food and service . bloody loud though . so loud ."
the [mask] spicy ramen is one [mask] my favorite [mask] ! all [mask] good [mask] !,the ultra spicy ramen is one of my favorite items ! all so good though !
"great boba [mask] good gyoza for a quick bite , not expensive either","great boba smoothie and suuuuper good gyoza for a quick bite , not expensive either"
my friend recommended kay and she [mask] ! i had [mask] experience [mask] would definitely recommend them !,my friend recommended kay and she was great ! i had a great experience and would definitely recommend them !
[mask] customer and repeat satisfaction . [mask] are competitive and service very nice .,repeat customer and repeat satisfaction . prices are competitive and service very nice .
"love [mask] ! [mask] pool , the rooms , the [mask] . disney knows how to [mask] there guests !","love it ! the pool , the rooms , the service . disney knows how to satisfy there guests !"
"[mask] know [mask] to choose from their [mask] display . everything [mask] a winner , especially with apples .","i don't know how to choose from their beautiful display . everything is a winner , especially with apples ."
love the [mask] ! phils [mask] great food ! [mask] are my fav,love the buns ! phils has great food ! sliders are my fav
[mask] had [mask] great meal and drinks there this evening . [mask] crab [mask] are [mask] and izzy's [mask] fantastic bartender .,i had a great meal and drinks there this evening . the crab cakes are awesome and izzy's a fantastic bartender .
great service and [mask] prices . fast friendly and [mask] . i [mask] any where else !,great service and reasonable prices . fast friendly and efficient . i won't go any where else !
"best [mask] yummies on [mask] north [mask] they make a delicious secret recipe chai , in [mask] !","best vegan yummies on the north shore and they make a delicious secret recipe chai , in house !"
blessed [mask] able to attend . so [mask] beauty . first class university,blessed to be able to attend . so much history and beauty . first class university
this [mask] my [mask] mexican restaurant . [mask] and [mask] options . chips are uniquely thick and [mask] .,this is my favorite mexican restaurant . vegan and gluten free options . chips are uniquely thick and good .
triple yum ! ljlk keller [mask] boston [mask],triple yum ! ljlk keller williams boston metro
breakfast tacos [mask] the way ! [mask] could say but [mask] i need to ? nope .,breakfast tacos aaaaaaaaall the way ! there's more i could say but do i need to ? nope .
these guys are [mask] . simple small clinic and [mask] care of [mask] dogs . great [mask] for dental cleaning .,these guys are awesome . simple small clinic and they take great care of my dogs . great place for dental cleaning .
attended a private party [mask] the crowd was [mask] and sparse . absolutely breathtaking [mask] .,attended a private party so the crowd was controlled and sparse . absolutely breathtaking view .
[mask] and providers [mask] tremendously attentive [mask] detailed . i have [mask] had [mask] bad experience at piedmont urgent care .,staff and providers are tremendously attentive and detailed . i have never had a bad experience at piedmont urgent care .
"[mask] place , awesome staff , [mask] food . [mask] the [mask] specially the coktails","nice place , awesome staff , delicious food . like the place specially the coktails"
publix an icon to [mask] college park community . [mask] and friendly staff with awesome subs [mask] .,publix an icon to the college park community . great service and friendly staff with awesome subs to match .
the boone's [mask] location offers convenient and quick [mask] and they always [mask] coupons .,the boone's ferry location offers convenient and quick service and they always apply additional coupons .
i [mask] like coming [mask] amy is the [mask] always a [mask] experience feel [mask] a million now,i really like coming here amy is the best always a great experience feel like a million now
[mask] . we've been there [mask] already . [mask] food and the presentation [mask] incredible .,absolutely delicious . we've been there twice already . the food and the presentation is incredible .
[mask] location [mask] best abo's in boulder and the closest [mask] come [mask] east coast pizza . highly recommend !,this location is the best abo's in boulder and the closest i have come to east coast pizza . highly recommend !
loving the place [mask] ! especially britt,loving the place and staff ! especially britt
"the best turkish [mask] have had outside of istanbul . [mask] down . great food , excellent service , great [mask] .","the best turkish food i have had outside of istanbul . hands down . great food , excellent service , great decor ."
me [mask] kids go every year we love wait disney [mask] magic litteraly makes [mask] come true,me my wife and my kids go every year we love wait disney world magic litteraly makes dreams come true
"always get the basil chicken . [mask] solid [mask] to , and [mask] for two [mask] if you get double [mask] .","always get the basil chicken . definitely a solid go to , and enough for two meals if you get double rice ."
delicious [mask] vegan [mask] prepared with [mask] by monks . wide selection of [mask] and [mask] service .,delicious fresh vegetarian vegan dishes prepared with care by monks . wide selection of dishes and excellent service .
all [mask] say is i love the bee [mask] cake ! totally [mask] .,all i want to say is i love the bee sting cake ! totally addictive .
the staff was very professional [mask] location is always [mask] very flexible and [mask],the staff was very professional and the location is always clean very flexible and personalized experic
