src,trg
northwest steelhead in parmesean bacon crust with rice pilaf [mask] grilled asparagus . . omg ! to die for .,northwest steelhead in parmesean bacon crust with rice pilaf and grilled asparagus . . omg ! to die for .
i [mask] here almost everday [mask] lunch . they [mask] quick and friendly and get my order right .,i come here almost everday for lunch . they are quick and friendly and get my order right .
"we work across the road with apple [mask] , this place is soooooo good , their sourdough [mask] is so delicious !","we work across the road with apple spice , this place is soooooo good , their sourdough sandwich is so delicious !"
"[mask] place , with delicious food . across from art museum . [mask] neighborhood gem .","wonderful place , with delicious food . across from art museum . a neighborhood gem ."
great food and service ! just not a [mask] location to get [mask] easily !,great food and service ! just not a good location to get to easily !
the service was [mask] and staff were excellent ! highly [mask] !,the service was fantastic and staff were excellent ! highly recommend !
first [mask] roll experience success ! so yummy . the [mask] is soo good and the lobster is [mask] af .,first lobsta roll experience success ! so yummy . the bread is soo good and the lobster is fresh af .
"solid [mask] . i've yet to have [mask] interior done , but [mask] exterior wash was done well . pretty quick process .","solid wash . i've yet to have the interior done , but the exterior wash was done well . pretty quick process ."
the [mask] is great and have lots of [mask] food and my gay cousins love [mask] place especially fernando,the food is great and have lots of various food and my gay cousins love this place especially fernando
"rose and lychee macaron are really good , thumb ups for being [mask] natural","rose and lychee macaron are really good , thumb ups for being all natural"
"cozy , never too crowded , free atari , nice barstaff . can't go wrong .","cozy , never too crowded , free atari , nice barstaff . can't go wrong ."
too expensive . paid fit the deluxe [mask] bowl [mask] was not [mask] remotely satisfied . it did taste great though,too expensive . paid fit the deluxe acai bowl and was not even remotely satisfied . it did taste great though
"[mask] foods , reasonable price , and friendly waitress . i love it .","tasty foods , reasonable price , and friendly waitress . i love it ."
a [mask] bowl is something [mask] can't get wrong with it . simple refreshing and more importantly nutritious .,a poke bowl is something you can't get wrong with it . simple refreshing and more importantly nutritious .
tucker the stinky hound [mask] happy and smelling amazing !,tucker the stinky hound came out happy and smelling amazing !
used them again . [mask] experience . this is the [mask] if you're heading from [mask] medford area into logan .,used them again . perfect experience . this is the move if you're heading from somerville medford area into logan .
[mask] bakery . the cinnamon rolls [mask] delicious . you won't even [mask] that it's gf df .,amazing bakery . the cinnamon rolls are delicious . you won't even notice that it's gf df .
everything is good just a [mask] on what [mask] machine was supersuds is number one in my book,everything is good just a misunderstanding on what problem with machine was supersuds is number one in my book
really good place and good prices [mask] high quality massages . very clean [mask] easy booking too . tom was great .,really good place and good prices for high quality massages . very clean and easy booking too . tom was great .
"great dog park ! large , well maintained and has [mask] nice variety of terrain .","great dog park ! large , well maintained and has a nice variety of terrain ."
"awesome [mask] , awesome staff , nice vibes , chill music . food is farm fresh and was totally [mask] unique experience !","awesome food , awesome staff , nice vibes , chill music . food is farm fresh and was totally a unique experience !"
have not been to the [mask] in awhile forgot how good it is . great steak,have not been to the clarmont in awhile forgot how good it is . great steak
amazing penne pasta with chicken . sticky cookie for [mask] is to die [mask] . great atmosphere [mask] wonderful staff .,amazing penne pasta with chicken . sticky cookie for desert is to die for . great atmosphere and wonderful staff .
"[mask] ! tasty , flavorful , colorful and authentic . come hungry !","delicious ! tasty , flavorful , colorful and authentic . come hungry !"
i love [mask] meyer . [mask] is a really convienent location to me . staff memebers are [mask] very curtious and friendly,i love fred meyer . this is a really convienent location to me . staff memebers are always very curtious and friendly
